title,text,label
Омерзительная восьмерка,"Когда я слышу фамилию товарища Квентина, в памяти непроизвольно всплывают такие безусловно самобытные и качественные вещи как 'Бешеные псы', 'Криминальное чтиво', 'Убить Билла'. Даже недавний 'Джанго' очень добротный и запоминающийся. Законченная история мести и воссоединения.

Согласно моим подсчетам, в 'Восьмерке' у нас есть (внезапно) 9 (девять) +/- 3 (плюс/минус три) героев. Кто конкретно причислен к составу омерзительного октаэдра - можно только догадываться.

Ладно, пёс с с ней, с арифметикой. Давайте к фильму.

Почему фильмы Квентина Тониевича такие яркие? Потому что они насквозь пропитаны характерным авторским тринитротарантинолом, который наделяет каждый фильм сочной динамичной историей и (самое главное) неоднозначными запоминающимися героями.

Итак, основное экранное время посвящено взаимодействию героев в рамках одной единственной локации. Значит, будет увлекательная история, много поведенческой психотерапии, искрометных реплик и, разумеется, восемь (девять?) исключительных героев!

По факту мы имеем около десятка слабоотличающихся мрачных персонажей, облаченных, подобно 'выжившему', в меха и шубы. Некоторые из них отличаются, пожалуй, только лишь внешним видом и пышностью мехов. Характер у всех один. Все серьезны, бесстрастны ко всему происходящему и в целом не интересны. Даже манера изъясняться схожая. Различаются они, к слову, еще по степени омерзительности.

Однако лично для меня омерзителен в этом кине только один герой. Вероятно, именно поэтому он в кандалах и регулярно получает кулаком по анфасу своего черепа.

Мэдсен играет типичного Мэдсена. Оу Би и Боба я путал до самого момента их исчезновения из кадра. Тим Рот играет посредственную роль статиста. И как-то не очень играет. Кристоф Вальц на его месте смотрелся бы гораздоболеекрайне органично. Татум присутствует в кадре слишком недолго.

Тянут это кино Рассел на пару с Джексоном. Оба охотники за головами, об обоих слава на всю округу. В общем, играют одного и того же персонажа. Просто разного цвета. Но играют хорошо.

В целом, из общей массы выделяется только Шериф, который несколько разбавил однотипную серую массу головорезов.

И, конечно, Дэйзи Доммерг, которая на своем примере демонстрирует безрадостную долю жертвы #ББПЕ.",0
Омерзительная восьмерка,"На фильм пошёл, ориентируясь на оценку на кинопоиске, а также предполагая, что Тарантино шлак не снимает. Фильм длится 3 часа, и должен сказать, первые полтора-два можно спокойно пропустить (перемотать, если возможно) – сплошная болтовня и нудятина. Тут я подумал, что ошибся в выборе – зачем это смотреть в кинотеатре, если на мониторе гораздо комфортнее (надо было пойти на «Звёздные войны» с их спецэффектами). Тут же скорее похоже на спектакль. Вообще, этот фильм оценят скорее фанаты Тарантино – лента изобилует аллюзиями и отсылками к прежним картинам этого режиссёра.

Что понравилось:

- Игра актеров. Сэмюэл Л. Джексон традиционно хорош, но Дженнифер Джейсон Ли сыграла весьма колоритно и запоминаемо (особенно её речь в конце фильма). Остальные актёры также на уровне, это привычная команда Тарантино.

- Атмосфера. Хороший кастинг, хорошая проработка образов (особенно Курта Рассела), хорошо составлена обстановка (ну разве что кроме кареты на снегу).

- Тарантиновский стиль.

- Отсутствие любовной линии (она была бы тут весьма неуместна).

- Отсутствие надоевшей всем толерастии (когда негры и женщины обязательно начальники и учёные).

Что не понравилось:

- Хронометраж (можно было без потери качества сократить в два раза).

- Музыка – иной раз она просто бесила (например, когда они забивали колья в снег по дороге к нужнику, музыка вызывает тревогу, а ничего неожиданного не происходит).

- Некоторые сценарные ходы уж больно неприятны и малореальны (например, когда сын генерала просил плед).

В целом, не могу сказать, что вышел удовлетворённым после просмотра, по описанию я ожидал что-то в стиле «Джанго», однако фильм не выходил у меня из головы ещё пару дней. Прежде такое было у меня после просмотра довольно оригинальной ленты «Грязь». Видимо, фильм и впрямь хорош. Возможно, диалогами, возможно жестокостью и расизмом, возможно прекрасно раскрытым образом женщины в картине, но то, что это не фильм-пустышка можно сказать определённо",0
Омерзительная восьмерка,"«Precautions must be taken because life is too sweet to lose».

Фильм, обладающий скандальной историей, доведенным практически до максимума кинообращением к публике в виде прямой речи, намеренных визуальных акцентов и многократным употреблением слова на букву «n», считающегося неприличным в современном общественном дискурсе. «Ненавистная восьмерка» это образец стилизации, от заголовка «THE H8FUL EIGHT» до содержания, в коем Квентин Тарантино второй раз после «Бесславных ублюдков» претендует на рефлексию над переломными историческими вехами.

«Ненавистная восьмерка» вносит весомый вклад в перечень известных картин с числительными в названиях вроде «Великолепной семерки» и «Смехотворной шестерки», совмещая легкую форму и заявляя наличие в сюжетной канве философского элемента. Тарантино использует типичную ситуацию запертой комнаты, как фактически ограничивая существование героев постоялым двором, так и режиссируя фильм сообразно театральным, а не кинематографическим стандартам, используя все пространство сцены, задействуя всех героев, не давая ни одному из них покидать кадр. Сюжет этого детектива по сути и вестерна по форме конструируется вокруг двух охотников за головами и конвоируемой преступницы, вынужденных из-за непогоды провести некоторое время в компании малоприятных незнакомцев, обладающих альтернативными взглядами на правосудие и справедливость.

«Ненавистная восьмерка» заслуживает высший балл, являя эталон режиссерского мастерства как умения создать атмосферу, тщательно и грамотно выстроить композиционную структуру повествования, раскрыв характеры, мотивы и цели героев. Кроме того, любая номинация production desigh аналогично должна завершаться победой «Ненавистной восьмерки», так как продуманность мелочей и целостность общей картины пейзажей и интерьеров просто поразительна. Проблемой почти трехчасового повествования выступает ориентированность Квентина Тарантино на техническую составляющую режиссуры и броские, нацеленные на своеобразный флирт со зрителем элементы, затмившие в данном случае грандиозный замысел, состоящий в художественной репрезентации итогов Гражданской войны, порой напоминающей фарс.

Прямая речь, деление на главы, нарочитые музыкальные вставки (не все из них помогают раскрыть смысл происходящего), намеренное многократное использование термина на «n», изымаемого даже из классических произведений вроде «О мышах и людях» Джона Стэйнбека, нарушение негласного табу, запрещающего открытое насилие над женщиной, и количество крови, приближающее «Ненавистную восьмерку» к жанру трэш – все перечисленное содержится в картине в количествах избыточных, если опираться на первичность художественного замысла. Но, если говорить о среднестатистическом зрителе, привыкшем к лишенной выраженной тональности картине и рейтингу PG-13, то такой индивид моментально наделит «Ненавистную восьмерку» статусом культового творения и поставит ей балл не ниже очень высокого, забывая при этом о чем и зачем снят фильм.

Строго говоря, весь этот эпатаж, без которого «Ненавистная восьмерка» не потеряла ни толики содержательности, не исказив замысла Тарантино, отсутствовал в театральных чтениях под руководством Джейсона Рейтмана, в которых сценарий виделся не кровавым вестерном, а напряженной драмой. Китч критичен и необходим исключительно для удовлетворения понятию «entertainment», а вот отзывам тех фанатов постановщика, что полагают «Бесславных ублюдков» апофеозом гармонии формы и содержания, иронии и серьезности, буквальности метафоричности, он придаст скептический оттенок. Ведь литры крови, пусть и использованные под руководством профессионала Грэга Никотреро, известного почитателям бравого Рика Граймса и его друзей, не только выглядят чрезмерными для сюжета, в котором фигурирует письмо от великого гуманиста Авраама Линкольна, но и придают ему недостойную пера Тарантино прямолинейность.

Студия Вайнштейнов, покровительствующая Тарантино и дающая ему полный карт-бланш на любые действия, на этот раз просчиталась, допустив непристойные сцены в качестве аллюзии на Гражданскую войну и жестокое избиение женщины ради сомнительного «новаторства» и привлечения публики. Зато всегда непредсказуемый в вопросах кастинга режиссер, не изменил своему принципу выбора на роли талантливых, а не популярных актеров, отдав одну из ключевых партий Чаннингу Татуму (степень мучения ненавистников успеха и завистников красоты мистера Татума трудно представить). Кроме того, в состав «Ненавистной восьмерки» вошли Курт Рассел, Сэмюэл Л. Джексон и Майкл Мэдсен, а ожидаемого Кристофа Вальца заменил Тим Рот, чья роль здесь является своеобразной аллюзией на Мистера Оранжевого из «Бешеных псов».

«Ненавистная восьмерка» это прежде всего пример ремесленного мастерства, с сопутствующим одновременным совмещением первого и второго планов, выдержанной статичной съемкой, почти уже неиспользуемой в современном Голливуде и, конечно же, 70-тимиллиметровой пленкой (ради аутентичности демонстрации собственного творения Тарантино даже занимался переоборудованием ряда кинотеатров Северной Америки). Пример мастерства, которому не достало художественного драматизма может быть потому, что изначально картина задумывалась как сиквел под названием «Django in White Hell», а может потому, что Квентин Тарантино стремился соотнести события, свидетелем которых были Рэтт Батлер и Скарлетт О’Хара, с очень спорными актуальными трендами под условным названием «Black Lives Matter» (участие в соответствующих общественных акциях, привело в конечном итоге к бойкоту «Ненавистной восьмерки» органами правопорядка США и их неприязни к Тарантино).

С каждым новым фильмом Квентин Тарантино, руководствующийся не методологическими пособиями, а исключительно фанатичной любовью к кинематографу, обезоруживает всех критиков уровнем владения профессией и оригинальностью взглядов, не имеющих ничего общего с современным массовым кино. «Ненавистная восьмерка» очередной репутационный взлет мистера Тарантино, доказывающий его право находиться на Олимпе, но если говорить о ее ценности как произведения искусства, то лучше бы идею о торжестве Севера над Югом Тарантино реализовал в виде новеллы, так как с его способностями владеть словом не сравнится ни один условный модный Александр Иньярриту. А фильм меж тем, конечно, хорош, но такая характеристика не может быть лестной в случае, когда речь идет о творчестве не кого-нибудь, а человека, чье воображение подарило нам Альдо Рейна и его приятеля Bear Jew, как известно, очень любившего бейсбол.",0
Омерзительная восьмерка,"Только из-за большой симпатии к творчеству Тарантино данную рецензию делаю нейтральной.

Снежная буря около городка Рэд Рок, Вайоминг сводит под крышей местного магазинчика-лачуги двух охотников за головами, один из которых черный, преступницу, которую ждет виселица, будущего шерифа, бывшего генерала конфедератов, мексиканца, палача, некоего человека, представившегося погонщиком скота, и кучера. Действие картины почти полностью происходит в одном помещении и имеет несколько театральный оттенок. Герои абсолютно разные, у каждого из них свои взгляды на жизнь и принципы, которые раскрываются в слишком уж длинных, хоть и хорошо прописанных, диалогах на околополитические темы в том числе. Есть в камерном действии картины и интрига, состоящая в том, что кто-то из собравшихся в 'Галантерее Минни' является сообщником преступницы, которую везут на казнь, но, в ожидании, когда уже начнется пресловутый экшн, вполне можно заснуть, при этом не пропустив ничего особенного.

Фильм показался мне откровенно скучной смесью 'Джанго' и 'Криминального чтива'. Большой хронометраж, длительные паузы, отсутствие какой-либо динамики в первой половине картины и Ченнинг Татум как вишенка на торте в роли безжалостного главы банды подонков (вы серьезно, Ченнинг Татум у Тарантино???).

О плюсах. Прекрасная музыка, харизматичные герои (особенно меня впечатлила Дейзи, эти безумные глаза на залитом кровью лице...), снято реалистично и ярко. Тонкая деталь с письмом Линкольна, которая демонстрирует патриотизм и сентиментальность людей, готовых переубивать друг друга в любой момент, в борьбе ли за свои идеалы или из желания заработать, причем в конце становится понятным, что письмом чернокожий майор армии янки обманул не только своих наивных знакомых, но и в каком-то смысле себя самого.

'Омерзительная восьмерка' анонсируется как 'восьмой фильм Квентина Тарантино', это, пожалуй, все, что мне запомнится о нем. Не могу сказать, что фильм омерзительный, он скорее нейтральный и проходной.

6 из 10",0
Омерзительная восьмерка,"Что главное в фильмах Тарантино? Прямолобность ситуаций, балансирующих на грани реализма и абсурда, подкрепленных многоходовыми витиеватыми диалогами; внезапные смерти; нелинейный ход повествования... ну и саундтреки, конечно. В 'Восьмерке' режиссер остается верен себе, разве что флэшбэков маловато, да много тут и не нужно. Былого циничного юмора практически нет, разве что эпизоды со 'шлюхиной дверью', которую постоянно забивают гвоздями, да шериф из ренегатов, да письмо Линкольна черному майору армии Федерации. Уж не знаю, сколько было в армии Севера черных майоров, но судя по тому, что через 150 лет Президентом стал Обама - прецеденты все-таки были.

Омерзительность как таковая в фильме отсутствует. Напротив, к концу фильма проникаешься определенным обаянием к персонажам. В 'Холодной горе' с людьми поступали гораздо хуже. По сути, самый омерзительный эпизод - это история майора Уоррена про обстоятельства смерти сына генерала Смитерса, что по-моему является ничем иным как просто вымыслом - провокацией и местью за бесчеловечную резню на том поле...

К слову о черных. Фильм в основном тащит на себе Джексон, а Рассел скорее подыгрывает... Тиму Роту и Мэдсену может и хотелось бы развернуться, да только негде - роли ограниченные. Расхваленная Ли с постоянно разбитой мордой загадочно держит интригу между двумя этими голливудскими Монстрами.

Не соглашусь со многими рецензентами, утверждающими словами Шнура, что тут никого не жалко... Жалко, и многих (к сожалению не могу перечислить, кого именно). Жалко в первую очередь потому, что могу себе только представить, что такое гражданская война, замешанная ко всему прочему на расовой нетерпимости. И как из этого может выйти человек, который на протяжении 5 лет убивал своих сограждан. Тарантино выбрал для этого сюжета пограничный штат - Вайоминг, индейская территория, где практически и не было войны.. Одних только индейцев истребляли, и это ставят в укор Уоррену - черному офицеру Белой армии...

Если 'Бешеные псы' были действительно кучкой негодяев, получивших по заслугам, то Восьмерка представляет собой компанию людей с прилично оформленной мотивацией - начиная от страха и заканчивая лютой ненавистью. Тут все знают за что и в кого стреляют.

Думаю, что Тарантино продолжает историю 'Джанго'... Основных персонажей все-таки девять, одного не видно 2/3 фильма. Лишь один выбивается из группы... И как бы омерзительно он себя не вел... остальные 8 - еще хуже...

В 'Восьмерке' есть смысл... В 'Восьмерке' все-таки побеждает Добро... Добро со всей своей придурью, омерзительностью, хитростью, но все же - по-своему благородное, не предающее. Зло, идущее по трупам с целью спасения получает по заслугам. Все просто... Письмо Линкольна - символ веры в жестокую справедливость, адептом которой является Джон Рут. Преступника, если уж казнить, надо казнить по-закону, а не стрелять как собаку, даже если он того заслуживает",0
Омерзительная восьмерка,"Отрежьте мне ноги и назовите коротышкой, друзья!' 8-ой фильм великого и бесподобного любителя пофорсить диалогами - Квентина Тарантино, получился вполне себе небезынтересным и любопытным. На этот раз культовый режиссёр, решил далёко не отходить от жанра, от темы афро, да и от времени действия своего предыдущего фильма (про того самого раба-ковбоя Джанго), после просмотра которого, не вольно, в последнее время, замечаешь за бывшим работником видеопроката, создание каких-то стильных, фасонистых неовестернов, - которые непременно обязаны стать новым эхом в современном киноискусстве...

На этот раз север, штат Вайоминг, Его герои сплошь все мерзавцы и подлецы, они гадки и омерзительны, пакостны и как-то скрытно связаны. Один из них, который 'нигер в форме северян' - майор Маркус Уоррен (Л. Джексон), имеющий письмо от самого Авраама Линкольна, напрашивается в карету к 'охотнику за головами' и просто гиене - Джону Руту (К. Рассел), который в свою очередь везёт с собой в городок 'Рэд Рок' трофей на 10000 долларов, в виде Дэйзи Домергю (Д. Джейсон Ли) - кровожадной преступницы. Остановившись в кафе-завсегдатае Уоррена - 'Галантерейной Минни', чтобы здесь переждать снежную бурю, майор-нигер, начинает замечать странности в этом месте уже по приезду, после увиденного им мексиканца Боба (Бишир), которого хозяйка Минни (Гурье) оставила за себя и после той сломанной двери, сама же Минни при этом куда-то уехала со сладким Джо (Джин Джонс), чего раньше никогда не делала.

Тарантино начинает увлекать зрителя классическим угадыванием - кто из омерзительных подонков самый подлейший, лукавый и искусный, вдобавок раскрывая всех персонажей на столько, на сколько это позволила незаспойлерность всего, практически, 187-ми минутного хронометража, неся развязку всего инцидента до самых титров, которая получилась скорее прогнозируемой, чем неожиданной. Кроваво-мозговые выстрелы, знаменитое, тарантиновское кровище и конечно же 'бренд' 'Red Apple', дадут ностальгнуть, как и гениальное (отдавая должное сценаристу) взаимодействие друг с другом, опять (!) в одном помещении между, ничем не подозревающими и подозревающими, муторными персонажами, с одной стороны, но такое, не правда ли, что-то явно напоминающее и себя повторяющее, с другой.

И не только в этом прослеживается тарантиновский рецидив и реприз, а даже в зрительной кальке некоторых актёров, после чего можно заметить невероятное сходство героя Тима Рота с героем Кристофа Вальца, всё из того же 'Джанго', не говоря уже, о герое Джейми Фокса с героем Сэмюэля Джексона, в случае последних, да, характеры и история другая, но смысл остаётся тот же. Ещё из актёров удивил Майкл Мэдсен - достаточно комичной ролью и причёской, а также Ченнинг Татум - эпизодом, но всё же.

Вердиктируя фильм 'The Hateful Eight', прежде всего хочется выделить занятную завязку, эксклюзивный юмор и музыку Морриконе, но в погоне за какой-то неовестерностью, Квентин Джером привил своему восьмому детищю феноменальную хандру и абстрактный смысл.

Как-то так!",0
Омерзительная восьмерка,"Кратко распишу основные плюсы и минусы, так как потратил на просмотр и так кучу времени:

Плюсы:

1) Своеобразная атмосфера паранойи посреди ледяного шторма, да еще с Куртом Расселом. Как фанат фильма 'Нечто' я доволен этим аспектом.

2) Сквозящая изо всех щелей фирменная мизантропия.

3) Крутая концовка.

Минусы:

1) Абсолютно неоправданная затянутость. Все это легко можно было уместить в 40 минут без потери смысла. Большая часть фильма - унылая болтовня.

2) Слабые психологические игры. Собственно разборки занимают не так много времени, как болтовня.

3) Общая тупость и бессмысленность. Может это какой-то специальный ход, призванный подчеркнуть экзистенциальность происходящего, но по-моему это просто безумно скучно. Сюда же вычурная театральность.

В итоге имеем крайне странный фильм. Что автор хотел сказать я так и не понял, но разок другой дома посмотреть можно.",0
Омерзительная восьмерка,"Начать стоит с того, что с Тарантино, как с автором уже нарицательным, происходит то, что происходит со многими успешными баловнями творчества - ему позволено всё. Позволены трёхчасовые диалоги в промозглой комнате, позволено упоминание термина «ниггер» с завидной чистотой и позволены литры бутафорской крови на экране в половину всего хронометража. Но как бы то ни было, прощается это на йоту, благо атмосферность и качественно прописанный сценарий (этого у постановщика не отнять) не дают оторваться от просмотра. Хотя, что там можно увидеть нового? Тем более страстным поклонникам творчества режиссера. А ответ прост - ни-че-го.

И вправду, будьте уверены, что старина Квентин остаётся верен своим страстям и через десятки лет.

Собирательный образ вестернов с долей «модного» чёрного юмора и чрезмерным насилием плотно и размашисто ставит печать: «тут был Кью и Ко», завлекая в сети уже с ним познакомившихся, но ещё не достаточно искушённых зрителей. Ну а «старая гвардия» любимцев, под предводительством самого главного «ниггера» в жизни постановщика, отсылает в ностальгическое прошлое за пару мгновений.

Стоит отдать должное - таких авторов, которые могут сочинить историю и не дать заскучать в четырёх стенах, единицы. И автор этой картины один из них. Всё, включая тщательную аудиодорожку (тут благодарность старому другу Морриконе), проработано до мелочей. Да и за хлёсткими выражениями и резкими разворотами сюжета кроется тот самый шарм, к которому принято причислять режиссера. Но круг начинает замыкаться и, благодаря отсылкам к ранним работам и образам, смысловая составляющая повторяет сама себя, как то начиналось в «Бешеных псах» и достигло апогея в «Джанго Освобождённом». Свойственная педантичность становится несколько нудным мельтешением, а расовый вопрос, поднимаемый из раза в раз (не принижая его важности, конечно же), превращается в потёртые штаны, которые и выбросить жалко и денег, чтобы купить новые, нет.

«Омерзительная восьмерка» же (любовь Квентина к негативным прилагательным становится совершенно явной), являет собой полностью авторский проект, который заключает внутри себя ранее пройденные этапы творчества постановщика. Это интересно, если смотреть в первый раз... но всё же уже давно знают, кто такой Тарантино, не правда ли?

7 из 10",0
Омерзительная восьмерка,"Люблю фильмы Тарантино, но этот фильм явно перебор.

Перебор в жестокости, в мерзости. Да, я знаю, фильм так и называется. Но ради чего он был снят? Показать, что были плохие люди? Ну это как-то не новость, а показывать это, да еще в таком формате, просто извращение. Показать времена гражданской войны в США? Нет, фильм пытается нас перенести в то время, рассказать что-то, но затем фильм сам плюет на себя и посылает к черту и реализм, который пытались достигнуть в начале, и зрителя заодно.

Да, фильмы Тарантино славятся обилием насилия, крови, убийств, но всегда это смотрелось гармонично, к месту, но здесь... Здесь создается ощущение, что фильм состоит только из этого. Из этого и диалогов, да, длинных, как Тарантино умеет, и которые всегда шли на пользу фильму, но, к сожалению, здесь даже диалоги гадкие. Чего только стоит рассказ персонажа С. Джексона про сына генерала.

В совокупности все это вызывает моральное, да даже почти физическое отвращение к фильму. Да в нем есть все фишки Тарантино, но тут они превратились из плюсов в минусы. И выходит, что фильм ты смотришь через силу. Вдобавок фильм неоправданно затянут. Есть множество фильмов, которые идут по 3 часа и смотрятся на одном дыхании. Но это явно не тот случай. С технической стороны претензий нет, за это и добавляю балл, картинка красивая (хоть и неприятная), музыка на уровне (хоть и строго соответствует видеоряду), все-таки Эннио Морриконе постарался, но общее впечатление от картины остается наихудшее. Как-будто внутри тебя что-то хорошее и доброе попытались обезобразить и убить. Зачем смотреть этот фильм? В этом фильме нет той легкости, что была во всех других фильмах Тарантино, той игры. Нет скрытой, настолько скрытой, что непонятно есть она или нет, философии. Ничего в нем нет. Кроме мерзости.

2 из 10",-1
Омерзительная восьмерка,"Квентин Тарантино взялся за непростое дело: более чем за три часа экранного времени – не сказать ничего нового! Возможно, и была изначальная задумка снять в снегах «Бешеных псов», помешав к ним «Криминальное чтиво». Но эффект «старых знакомых» не работает.

Долго опережает снежную бурю дилижанс, нанятый охотником за головами, который везет пленницу стоимостью в 10 000 долларов. Он подбирает сначала одного сомнительного попутчика, потом другого. В избушке, где путешественников, наконец, настигает белый ад, коротают время остальные участники этой истории без правых и виноватых. Глупо сомневаться, что найдется немало желающих «окропить снежок красненьким», превратить снежный ураган в кровавую баню.

Тарантино-рассказчик, словно старик, явно заговаривается. Он живет воспоминаниями, в сотый раз воспроизводит лучшие, но давно всем знакомые моменты своего стиля. «О, сейчас будет длинная история!», - говорит зритель. И Квентин его не обманывает, предоставляя слово очередному персонажу. И, словно во время пленума ЦК КПСС, некому напомнить о регламенте. Но надо ли говорить, если нечего сказать?

И все же, есть в этом фильме Большая загадка: всеобщее восхищение творчеством Дженнифер Джейсон Ли. Еще как-то объяснимо, что ее «женская роль второго плана» приглянулась американцам (номинации на Оскар и Золотой глобус). Но Британская академия должна бы помнить звезд отечественной для них студии «Хаммер», чьи героини блистали и не в таких передрягах. Что же так удивило в игре ДДЛ? Большая загадка!

5 из 10",-1
